58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
58903.73120, 3,   0.039,  0.294,  9.709, 4,   0.007,  0.001,  0.001, 5, -15.378, 11.885,-32.687, 81,  50.466, -1.918,  0.115, 83,   0.020,  0.328,  9.801
58903.75134, 3,   0.039,  0.294,  9.689, 4,   0.001, -0.008, -0.001, 5, -15.378, 11.539,-32.018, 81,  50.451, -1.916,  0.122, 83,   0.021,  0.328,  9.801
58903.77154, 3,   0.039,  0.275,  9.689, 4,  -0.004,  0.003,  0.000, 5, -14.862, 13.100,-31.850, 81,  50.455, -1.908,  0.129, 83,   0.022,  0.327,  9.801
58903.79168, 3,   0.000,  0.333,  9.689, 4,  -0.000,  0.004,  0.003, 5, -16.240, 12.059,-32.520, 81,  50.415, -1.896,  0.128, 83,   0.022,  0.324,  9.801
58903.81179, 3,   0.039,  0.314,  9.709, 4,  -0.003, -0.002,  0.001, 5, -15.378, 10.844,-30.676, 81,  50.426, -1.897,  0.122, 83,   0.021,  0.325,  9.801
58903.83197, 3,   0.078,  0.294,  9.728, 4,  -0.005,  0.006, -0.003, 5, -15.378, 11.539,-33.357, 81,  50.454, -1.891,  0.124, 83,   0.021,  0.324,  9.801
58903.85205, 3,   0.059,  0.353,  9.709, 4,  -0.004, -0.002,  0.001, 5, -16.756, 11.191,-32.352, 81,  50.458, -1.880,  0.133, 83,   0.023,  0.322,  9.801
58903.87228, 3,   0.059,  0.373,  9.728, 4,  -0.004,  0.001, -0.002, 5, -15.550, 13.100,-32.185, 81,  50.492, -1.882,  0.140, 83,   0.024,  0.322,  9.801
58903.89236, 3,   0.118,  0.490,  9.003, 4,   0.001, -0.000,  0.000, 5, -16.068, 12.926,-32.018, 81,  50.435, -1.891,  0.147, 83,   0.025,  0.324,  9.801
58903.91247, 3,  -0.078,  0.392,  9.336, 4,   0.004, -0.005,  0.003, 5, -15.895, 11.711,-30.844, 81,  50.343, -1.932,  0.169, 83,   0.029,  0.331,  9.801
58903.93270, 3,  -0.078,  0.333,  9.611, 4,   0.002,  0.340,  0.004, 5, -14.690, 11.539,-32.018, 81,  50.340, -1.951, -0.039, 83,  -0.007,  0.334,  9.801
58903.95282, 3,  -0.039,  0.333,  9.650, 4,  -0.084,  0.029,  0.004, 5, -16.240, 10.670,-32.855, 81,  50.312, -1.906, -0.259, 83,  -0.044,  0.326,  9.801
58903.97296, 3,   0.020,  0.392,  9.689, 4,  -0.014, -0.170,  0.003, 5, -14.517, 12.059,-31.850, 81,  50.349, -1.854, -0.180, 83,  -0.031,  0.317,  9.801
58903.99310, 3,   0.020,  0.333,  9.709, 4,   0.036, -0.207,  0.001, 5, -16.928, 12.752,-31.514, 81,  50.306, -1.882,  0.040, 83,   0.007,  0.322,  9.801
58904.01321, 3,   0.020,  0.353,  9.689, 4,   0.036,  0.012, -0.003, 5, -15.033, 10.844,-33.023, 81,  50.327, -1.925,  0.152, 83,   0.026,  0.329,  9.801
58904.03338, 3,   0.039,  0.333,  9.728, 4,   0.002, -0.020, -0.003, 5, -14.000, 12.579,-33.693, 81,  50.347, -1.952,  0.155, 83,   0.026,  0.334,  9.801
58904.05349, 3,   0.020,  0.353,  9.728, 4,   0.004, -0.003, -0.001, 5, -15.378, 10.498,-31.682, 81,  50.286, -1.956,  0.170, 83,   0.029,  0.335,  9.801
58904.07370, 3,  -0.020,  0.412,  9.669, 4,   0.003, -0.003,  0.005, 5, -15.895, 11.018,-32.855, 81,  50.317, -1.964,  0.171, 83,   0.029,  0.336,  9.801
58904.09381, 3,   0.039,  0.353,  9.689, 5, -15.550, 11.365,-32.855, 81,  50.334, -1.982,  0.165, 83,   0.028,  0.339,  9.801
58904.11395, 3,   0.020,  0.294,  9.709, 4,  -0.002, -0.003,  0.001, 5, -16.068, 12.231,-31.346, 81,  50.334, -1.987,  0.171, 83,   0.029,  0.340,  9.801
58904.13406, 3,   0.059,  0.255,  9.689, 4,   0.001,  0.003,  0.006, 5, -15.895, 11.711,-32.185, 81,  50.340, -1.978,  0.169, 83,   0.029,  0.338,  9.801
58904.15423, 3,   0.039,  0.314,  9.689, 4,   0.004, -0.000,  0.003, 5, -15.895, 11.711,-32.185, 81,  50.355, -1.965,  0.174, 83,   0.030,  0.336,  9.801
58904.17437, 3,   0.020,  0.294,  9.669, 4,  -0.002, -0.003,  0.004, 5, -15.550, 12.405,-32.185, 81,  50.362, -1.963,  0.178, 83,   0.030,  0.336,  9.801
58904.19451, 3,   0.020,  0.314,  9.630, 4,   0.001, -0.000,  0.000, 5, -15.378, 11.885,-32.018, 81,  50.350, -1.955,  0.178, 83,   0.030,  0.335,  9.801
58904.21469, 3,   0.000,  0.314,  9.689, 4,   0.002, -0.000,  0.003, 5, -16.240, 12.752,-31.850, 81,  50.345, -1.954,  0.176, 83,   0.030,  0.334,  9.801
58904.23480, 3,   0.000,  0.353,  9.709, 4,  -0.000, -0.000,  0.003, 5, -15.723, 11.191,-30.676, 81,  50.339, -1.951,  0.171, 83,   0.029,  0.334,  9.801
58904.25494, 1,  49.204969,-123.133666, -13.0, 3,   0.000,  0.373,  9.748, 4,   0.001,  0.001,  0.004, 5, -15.895, 10.324,-31.850, 6, -2282137.574,-3496299.587, 4805472.966, 7,  0.000, 0.000, 0.000, 8, 1506366770000, 81,  50.360, -1.956,  0.165, 83,   0.028,  0.335,  9.801
58904.27505, 3,   0.020,  0.392,  9.728, 4,   0.007,  0.002,  0.001, 5, -15.550, 11.018,-31.180, 81,  50.401, -1.968,  0.158, 83,   0.027,  0.337,  9.801
58904.29519, 3,   0.000,  0.412,  9.669, 4,   0.001, -0.002,  0.004, 5, -15.378, 10.498,-32.352, 81,  50.405, -1.983,  0.157, 83,   0.027,  0.339,  9.801
58904.31536, 3,  -0.039,  0.373,  9.748, 4,   0.002, -0.000,  0.006, 5, -16.068, 11.885,-32.687, 81,  50.419, -2.000,  0.153, 83,   0.026,  0.342,  9.801
58904.33554, 3,  -0.020,  0.333,  9.709, 4,  -0.002, -0.007,  0.003, 5, -15.895, 10.670,-32.520, 81,  50.425, -2.007,  0.144, 83,   0.025,  0.343,  9.801
58904.35568, 3,   0.000,  0.392,  9.689, 4,  -0.002,  0.003,  0.001, 5, -15.895, 12.059,-32.520, 81,  50.472, -2.003,  0.137, 83,   0.024,  0.343,  9.801
58904.37579, 3,   0.020,  0.373,  9.669, 4,  -0.002, -0.003,  0.003, 5, -15.723, 11.885,-31.346, 81,  50.462, -2.012,  0.133, 83,   0.023,  0.344,  9.801
58904.39590, 3,   0.020,  0.353,  9.709, 4,  -0.000,  0.006,  0.005, 5, -13.310, 11.539,-31.012, 81,  50.456, -2.017,  0.131, 83,   0.022,  0.345,  9.801
58904.41607, 3,  -0.020,  0.353,  9.728, 4,   0.003,  0.001,  0.004, 5, -15.895, 11.711,-31.850, 81,  50.406, -2.021,  0.127, 83,   0.022,  0.346,  9.801
58904.43621, 3,  -0.039,  0.275,  9.689, 4,   0.002, -0.000,  0.000, 5, -15.550, 11.711,-31.850, 81,  50.416, -2.026,  0.119, 83,   0.020,  0.347,  9.800
58904.45632, 3,   0.020,  0.314,  9.689, 4,   0.002,  0.002,  0.003, 5, -15.550, 12.752,-31.514, 81,  50.441, -2.015,  0.106, 83,   0.018,  0.345,  9.801
58904.47647, 3,   0.000,  0.314,  9.669, 4,  -0.000, -0.000,  0.005, 5, -15.033, 12.579,-32.352, 81,  50.416, -2.010,  0.106, 83,   0.018,  0.344,  9.801
58904.49661, 3,   0.039,  0.314,  9.689, 4,  -0.003, -0.004,  0.003, 5, -15.895, 12.405,-31.850, 81,  50.386, -2.003,  0.105, 83,   0.018,  0.343,  9.801
58904.51672, 3,  -0.020,  0.333,  9.630, 4,   0.004, -0.002,  0.001, 5, -16.068, 12.231,-31.012, 81,  50.372, -1.999,  0.113, 83,   0.019,  0.342,  9.801
58904.53689, 3,   0.020,  0.275,  9.630, 4,  -0.004, -0.002,  0.003, 5, -15.895, 11.018,-31.514, 81,  50.377, -1.999,  0.107, 83,   0.018,  0.342,  9.801
58904.55697, 3,   0.078,  0.294,  9.669, 4,  -0.003, -0.002,  0.006, 5, -15.895, 11.711,-32.185, 81,  50.422, -1.983,  0.109, 83,   0.019,  0.339,  9.801
58904.57717, 3,   0.000,  0.353,  9.630, 4,   0.002, -0.000,  0.001, 5, -15.378, 11.539,-32.018, 81,  50.423, -1.980,  0.120, 83,   0.021,  0.339,  9.801
58904.59729, 3,   0.039,  0.333,  9.669, 4,   0.001, -0.002,  0.001, 5, -15.033, 11.885,-30.341
58904.61746, 3,   0.039,  0.373,  9.650, 4,  -0.005,  0.001,  0.004, 5, -17.273, 13.446,-32.185, 81,  50.406, -1.977,  0.124, 83,   0.021,  0.338,  9.801
58904.63757, 3,   0.000,  0.392,  9.630, 4,  -0.002, -0.002,  0.004, 5, -15.723, 12.926,-32.018, 81,  50.388, -1.981,  0.129, 83,   0.022,  0.339,  9.801
58904.65777, 3,   0.020,  0.392,  9.709, 4,  -0.003,  0.003,  0.003, 5, -14.690, 13.272,-31.682, 81,  50.351, -1.990,  0.124, 83,   0.021,  0.341,  9.801
58904.67791, 3,   0.039,  0.333,  9.669, 4,   0.002,  0.002,  0.000, 5, -15.895, 11.711,-31.180, 81,  50.277, -2.001,  0.120, 83,   0.021,  0.342,  9.801
58904.69805, 3,   0.039,  0.314,  9.689, 4,   0.001,  0.003,  0.004, 5, -16.240, 11.711,-31.514, 81,  50.285, -2.001,  0.121, 83,   0.021,  0.342,  9.801
58904.71817, 3,   0.078,  0.373,  9.689, 4,   0.001, -0.000,  0.000, 5, -15.205, 13.100,-32.185, 81,  50.306, -1.997,  0.124, 83,   0.021,  0.342,  9.801
58904.73834, 3,   0.020,  0.392,  9.689, 4,  -0.002, -0.000, -0.001, 5, -15.550, 10.324,-29.169, 81,  50.239, -2.004,  0.136, 83,   0.023,  0.343,  9.801
58904.75848, 3,  -0.039,  0.373,  9.709, 4,  -0.003, -0.002,  0.001, 5, -16.928, 12.059,-31.180, 81,  50.274, -2.012,  0.136, 83,   0.023,  0.344,  9.801
58904.77856, 3,   0.000,  0.353,  9.689, 4,   0.001, -0.002,  0.006, 5, -16.240, 11.711,-31.514, 81,  50.302, -2.017,  0.126, 83,   0.022,  0.345,  9.801
58904.79873, 3,  -0.020,  0.353,  9.591, 4,  -0.009, -0.002,  0.004, 5, -15.205, 11.711,-32.520, 81,  50.325, -2.014,  0.124, 83,   0.021,  0.345,  9.801
58904.81887, 3,  -0.039,  0.333,  9.630, 4,  -0.004, -0.000, -0.001, 5, -16.068, 11.885,-32.687, 81,  50.327, -2.010,  0.117, 83,   0.020,  0.344,  9.801
58904.83902, 3,   0.000,  0.373,  9.669, 4,   0.001, -0.000,  0.001, 5, -15.033, 12.579,-32.352, 81,  50.348, -2.007,  0.106, 83,   0.018,  0.343,  9.801
58904.85919, 3,   0.059,  0.373,  9.689, 4,  -0.000,  0.001,  0.004, 5, -15.205, 11.365,-30.844, 81,  50.306, -2.014,  0.102, 83,   0.018,  0.345,  9.801
58904.87933, 3,   0.078,  0.373,  9.669, 4,  -0.007,  0.004, -0.002, 5, -17.101, 12.926,-31.346, 81,  50.302, -2.016,  0.108, 83,   0.018,  0.345,  9.801
58904.89947, 3,   0.039,  0.314,  9.689, 4,  -0.005, -0.000,  0.003, 5, -17.963, 10.670,-31.514, 81,  50.296, -2.016,  0.117, 83,   0.020,  0.345,  9.801
58904.91958, 3,   0.039,  0.314,  9.689, 4,  -0.004, -0.007,  0.000, 5, -15.033, 10.150,-33.023, 81,  50.390, -2.006,  0.125, 83,   0.021,  0.343,  9.801
58904.93975, 3,   0.039,  0.314,  9.709, 4,  -0.009, -0.008,  0.005, 5, -15.895, 12.059,-32.185, 81,  50.424, -1.993,  0.137, 83,   0.023,  0.341,  9.801
58904.95986, 3,  -0.020,  0.333,  9.728, 4,  -0.007, -0.005,  0.004, 5, -16.068, 11.539,-31.346, 81,  50.426, -1.980,  0.148, 83,   0.025,  0.339,  9.801
58904.98001, 3,  -0.059,  0.314,  9.689, 4,  -0.011, -0.004,  0.001, 5, -17.445, 12.231,-32.687, 81,  50.459, -1.969,  0.144, 83,   0.025,  0.337,  9.801
58905.00018, 3,  -0.059,  0.294,  9.630, 4,  -0.009,  0.001,  0.000, 5, -15.895, 11.711,-31.850, 81,  50.519, -1.954,  0.130, 83,   0.022,  0.334,  9.801
58905.02032, 3,  -0.059,  0.275,  9.630, 4,  -0.002,  0.001, -0.002, 5, -15.895, 13.446,-30.508
58905.04046, 3,   0.000,  0.294,  9.611, 4,  -0.002, -0.000,  0.000, 5, -15.378, 11.885,-33.023, 81,  50.544, -1.923,  0.095, 83,   0.016,  0.329,  9.801
58905.06060, 3,   0.039,  0.294,  9.728, 4,   0.001, -0.000,  0.000, 5, -15.723, 11.539,-32.687
58905.08084, 3,   0.059,  0.353,  9.709, 4,   0.004, -0.003, -0.001, 5, -16.756, 12.579,-30.676, 81,  50.550, -1.919,  0.101, 83,   0.017,  0.328,  9.801
58905.10394, 3,   0.020,  0.333,  9.689, 4,   0.006,  0.001,  0.001, 5, -16.068, 11.191,-31.346, 81,  50.532, -1.930,  0.111, 83,   0.019,  0.330,  9.801
58905.12106, 3,   0.078,  0.392,  9.650, 4,   0.001,  0.001,  0.003, 5, -16.068, 12.926,-30.341, 81,  50.553, -1.936,  0.110, 83,   0.019,  0.331,  9.801
58905.14117, 3,   0.118,  0.392,  9.669, 4,   0.003,  0.003,  0.003, 5, -16.756, 11.191,-32.018, 81,  50.504, -1.951,  0.120, 83,   0.021,  0.334,  9.801
58905.16128, 3,   0.078,  0.294,  9.611, 4,  -0.000, -0.000,  0.004, 5, -15.378, 12.926,-31.682, 81,  50.512, -1.965,  0.138, 83,   0.024,  0.336,  9.801
58905.18139, 3,   0.059,  0.333,  9.669, 4,   0.001, -0.002,  0.009, 5, -15.895, 12.752,-32.185, 81,  50.468, -1.958,  0.150, 83,   0.026,  0.335,  9.801
58905.20159, 3,   0.020,  0.333,  9.826, 4,  -0.000,  0.002, -0.002, 5, -15.205, 11.711,-32.185, 81,  50.403, -1.945,  0.218, 83,   0.037,  0.333,  9.801
58905.22174, 3,   0.078,  0.294,  9.865, 4,   0.002, -0.015,  0.004, 5, -15.895, 12.752,-30.508
58905.24188, 3,   0.078,  0.255,  9.748, 4,  -0.011, -0.065,  0.000, 5, -16.583, 11.711,-31.514
58905.26199, 3,   0.059,  0.275,  9.689, 4,  -0.010,  0.062,  0.004, 5, -15.205, 12.059,-31.850
58905.28213, 1,  49.204969,-123.133666, -13.0, 3,   0.039,  0.333,  9.728, 4,   0.011,  0.018,  0.004, 5, -15.033, 10.844,-32.018, 6, -2282137.574,-3496299.587, 4805472.966, 7,  0.000, 0.000, 0.000, 8, 1506366771000, 81,  50.416, -1.908,  0.188, 83,   0.032,  0.327,  9.801
58905.30227, 3,   0.000,  0.333,  9.709, 4,   0.013,  0.003,  0.000, 5, -14.862, 12.752,-32.185, 81,  50.421, -1.923,  0.177, 83,   0.030,  0.329,  9.801
58905.32241, 3,   0.000,  0.392,  9.748, 4,   0.008,  0.001,  0.006, 5, -14.690, 11.191,-32.352, 81,  50.375, -1.937,  0.169, 83,   0.029,  0.331,  9.801
58905.34256, 3,   0.059,  0.392,  9.767, 4,   0.006, -0.002,  0.001, 5, -15.550, 11.711,-32.855, 81,  50.356, -1.957,  0.164, 83,   0.028,  0.335,  9.801
58905.36267, 3,   0.078,  0.314,  9.728, 4,   0.004,  0.002,  0.001, 5, -15.895, 10.670,-31.850, 81,  50.335, -1.974,  0.170, 83,   0.029,  0.338,  9.801
58905.38284, 3,   0.078,  0.392,  9.689, 4,   0.001,  0.001,  0.000, 5, -15.895, 11.711,-32.520, 81,  50.368, -1.972,  0.179, 83,   0.031,  0.338,  9.801
58905.40295, 3,   0.039,  0.353,  9.709, 4,   0.001, -0.002,  0.009, 5, -14.862, 12.059,-33.525, 81,  50.348, -1.985,  0.189, 83,   0.032,  0.340,  9.801
58905.42312, 3,   0.039,  0.294,  9.709, 4,   0.002, -0.004,  0.003, 5, -16.583, 10.670,-32.520, 81,  50.308, -1.990,  0.194, 83,   0.033,  0.340,  9.801
58905.44326, 3,   0.020,  0.255,  9.689, 4,  -0.000, -0.000,  0.000, 5, -15.723, 11.191,-32.018, 81,  50.369, -1.982,  0.198, 83,   0.034,  0.339,  9.801
58905.46344, 3,   0.039,  0.294,  9.669, 4,  -0.002,  0.003,  0.003, 5, -15.723, 11.539,-31.346, 81,  50.408, -1.965,  0.193, 83,   0.033,  0.336,  9.801
58905.48355, 3,   0.039,  0.275,  9.709, 4,  -0.000,  0.002,  0.004, 5, -15.723, 10.844,-31.682, 81,  50.420, -1.956,  0.192, 83,   0.033,  0.335,  9.801
58905.50366, 3,   0.039,  0.294,  9.709, 4,  -0.002, -0.000, -0.003, 5, -14.517, 12.752,-32.185, 81,  50.460, -1.944,  0.192, 83,   0.033,  0.333,  9.801
58905.52383, 3,   0.059,  0.294,  9.709, 4,   0.001, -0.007,  0.005, 5, -15.895, 10.670,-32.185, 81,  50.407, -1.936,  0.198, 83,   0.034,  0.331,  9.801
58905.54397, 3,   0.059,  0.314,  9.689, 4,  -0.004, -0.000,  0.003, 5, -15.723, 12.231,-32.687, 81,  50.446, -1.928,  0.207, 83,   0.035,  0.330,  9.801
58905.56411, 3,   0.000,  0.333,  9.689, 4,   0.003,  0.006,  0.005, 5, -15.723, 12.231,-31.012, 81,  50.435, -1.925,  0.209, 83,   0.036,  0.329,  9.801
58905.58422, 3,   0.000,  0.333,  9.650, 4,   0.006,  0.003,  0.003, 5, -15.550, 12.752,-31.850, 81,  50.428, -1.931,  0.197, 83,   0.034,  0.331,  9.801
58905.60437, 3,   0.000,  0.275,  9.669, 4,   0.003,  0.003,  0.001, 5, -16.240, 11.018,-32.855, 81,  50.400, -1.938,  0.187, 83,   0.032,  0.332,  9.801
58905.62454, 3,   0.000,  0.333,  9.689, 4,   0.004, -0.000,  0.004, 5, -15.378, 11.539,-33.023, 81,  50.450, -1.932,  0.179, 83,   0.031,  0.331,  9.801
58905.64468, 3,   0.020,  0.353,  9.650, 4,  -0.003,  0.001,  0.004, 5, -16.068, 10.498,-32.352, 81,  50.452, -1.934,  0.173, 83,   0.030,  0.331,  9.801
58905.66479, 3,  -0.039,  0.392,  9.669, 4,   0.001,  0.003,  0.000, 5, -15.378, 10.844,-32.018, 81,  50.498, -1.938,  0.169, 83,   0.029,  0.332,  9.801
58905.68493, 3,  -0.059,  0.294,  9.669, 4,   0.002,  0.002,  0.005, 5, -16.068, 10.844,-33.023, 81,  50.516, -1.952,  0.153, 83,   0.026,  0.334,  9.801
58905.70507, 3,  -0.020,  0.235,  9.630, 4,  -0.003, -0.002,  0.001, 5, -15.033, 12.231,-31.682, 81,  50.576, -1.945,  0.137, 83,   0.023,  0.333,  9.801
58905.72522, 3,   0.000,  0.294,  9.630, 4,   0.001, -0.002,  0.006, 5, -15.550, 14.140,-32.185, 81,  50.576, -1.926,  0.130, 83,   0.022,  0.330,  9.801
58905.74536, 3,   0.020,  0.333,  9.630, 4,   0.002, -0.007,  0.001, 5, -15.550, 12.405,-32.855, 81,  50.508, -1.921,  0.131, 83,   0.022,  0.329,  9.801
58905.76553, 3,   0.020,  0.353,  9.630, 4,  -0.002,  0.001,  0.000, 5, -15.205, 11.711,-31.850, 81,  50.481, -1.924,  0.133, 83,   0.023,  0.329,  9.801
58905.78567, 3,   0.078,  0.373,  9.669, 4,  -0.000, -0.003,  0.001, 5, -15.550, 11.365,-31.850, 81,  50.467, -1.928,  0.134, 83,   0.023,  0.330,  9.801
58905.80578, 3,   0.039,  0.373,  9.650, 4,  -0.005,  0.002,  0.009, 5, -16.412, 11.191,-30.341, 81,  50.458, -1.934,  0.146, 83,   0.025,  0.331,  9.801
58905.82598, 3,   0.059,  0.392,  9.669, 4,   0.002, -0.002,  0.009, 5, -14.690, 11.885,-32.687, 81,  50.483, -1.942,  0.149, 83,   0.025,  0.332,  9.801
58905.84610, 3,   0.078,  0.353,  9.650, 4,   0.004,  0.003,  0.003, 5, -17.273, 12.752,-31.850, 81,  50.430, -1.958,  0.155, 83,   0.027,  0.335,  9.801
58905.86624, 3,   0.020,  0.314,  9.611, 4,  -0.003,  0.003, -0.002, 5, -16.240, 11.711,-31.180, 81,  50.427, -1.963,  0.162, 83,   0.028,  0.336,  9.801
58905.88635, 3,   0.020,  0.314,  9.650, 4,  -0.000,  0.003,  0.006, 5, -15.895, 10.324,-32.185, 81,  50.455, -1.958,  0.157, 83,   0.027,  0.335,  9.801
58905.90646, 3,   0.118,  0.353,  9.218, 4,  -0.000,  0.003,  0.003, 5, -17.273, 11.018,-30.844, 81,  50.511, -1.955,  0.152, 83,   0.026,  0.334,  9.801
58905.92663, 3,   0.039,  0.392,  9.395, 4,  -0.000,  0.007,  0.000, 5, -17.101, 13.272,-31.346, 81,  50.550, -1.962,  0.165, 83,   0.028,  0.336,  9.801
58905.94680, 3,  -0.039,  0.431,  9.611, 4,  -0.003,  0.279,  0.005, 5, -13.828, 11.711,-33.189, 81,  50.507, -1.974,  0.008, 83,   0.001,  0.338,  9.801
